Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST18208,Advik Cherian,vaidyatripti@example.com,9755889290,50,Other,Kolkata,West Bengal,India,2020-10-02,2025-11-04,Standard,715610.0,180,69
CUST87042,Rehaan Virk,krish20@example.net,+911850458286,47,Female,Bengaluru,Karnataka,India,2020-05-01,2022-01-14,Standard,1554546.0,459,67
CUST75550,Mekhala Bath,mallharsh@example.net,07764053304,43,Female,Jaipur,Rajasthan,India,2022-02-08,2025-01-15,Standard,1643815.0,396,76
CUST107151,Lekha Keer,zayyan67@example.com,+916385035293,47,Other,Ahmedabad,Gujarat,India,2020-03-19,2021-10-07,Standard,1892210.0,14,77
CUST105941,Rajeshri Sood,ishanvi99@example.net,+916769380026,55,Female,Lucknow,Uttar Pradesh,India,2017-03-21,2024-12-19, Standard ,1683114.0,84,15
CUST20722,Vansha Sidhu,frederickhora@example.net,+919189751951,70,Other,AHMEDABAD,Gujarat,India,2023-05-06,2023-08-23,Premium,1885663.0,184,97
CUST105021,Nandini Talwar,ayushloyal@example.com,+913364974394,52,Other,Lucknow,Uttar Pradesh,India,2023-02-10,2024-05-07,Basic,1883116.0,165,46
CUST75150,Abdul Rao,zansi75@example.org,4969209960,20,Other,Chennai,Tamil Nadu,India,2021-03-15,2023-01-27,Basic,1426564.0,185,91
CUST49708,Ishanvi Pillai,ira46@example.org,,62,Male,Jaipur,Rajasthan,India,2024-06-21,2025-06-05,Premium,1929906.0,341,21
CUST108827,Geetika Pau,maanav58@example.org,03017230742,50,Male,pune,Maharashtra,India,2023-06-16,2025-01-04,Standard,1113210.0,198,21
CUST87817,Lipika Varughese,aben@example.org,09897858247,32,Other,Ahmedabad,Gujarat,India,2022-06-20,2023-11-03,Premium,1048107.0,58,40
CUST15334,Qasim Hans,prishachaudry@example.org,+914351123655,67,Female,Delhi,Delhi,India,2023-01-30,2026-03-22,Standard,513005.0,175,97
CUST37841,Inaya Chandra,,6087172106,19,Female,Bengaluru,Karnataka,India,2019-08-28,2020-07-06,Premium,1254049.0,428,10
CUST93419,Vritti Mahal,chadaunni@example.com,2640981386,68,Other,Ahmedabad,Gujarat,India,2023-06-28,2023-09-21, Premium ,1959457.0,113,98
CUST54696,Aadi Suresh,chavvi19@example.net,1844544117,42,Male,Kolkata,West Bengal,India,2016-08-12,2020-12-26, Premium ,681607.0,102,74
CUST45228,Vyanjana Merchant,,+917861255857,18,Male,Hyderabad,Telangana,India,2025-11-07,2026-01-26,Standard,,469,57
CUST59869,Zaid Rau,,4010925870,38,Other,Lucknow,Uttar Pradesh,India,2017-02-26,2023-05-18,Standard,,352,96
CUST84070,Avni Mittal,osha59@example.net,3332902491,25,Male,Chennai,Tamil Nadu,India,2024-01-18,2024-08-26,Standard,599515.0,214,54
CUST12214,David Hayre,viswanathannihal@example.com,+912394653924,65,Other,Jaipur,Rajasthan,India,2021-07-19,2021-08-26,Standard,1076290.0,301,96
CUST55318,Hitesh Oommen,rgade@example.org,,27,Female,Jaipur,Rajasthan,India,2024-10-12,2024-11-28,Basic,1773737.0,368,18
CUST94690,Jagvi Babu,user@@gmail.com,3574347811,47,Male,Chennai,Tamil Nadu,India,2024-03-11,2024-09-29,Standard,1447895.0,120,83
CUST97485,Vamakshi Raghavan,chaman47@example.net,9633928848,22,Female,Pune,Maharashtra,India,2018-04-09,2021-12-06,Basic,889343.0,339,1
CUST83654,Warhi Dutt,jnaik@example.com,+914585093699,70,Male,Jaipur,Rajasthan,India,2020-11-27,2025-09-08,Standard,1149942.0,333,39
CUST29606,Harini Pal,zansibasak@example.net,01718041054,35,Female,Jaipur,Rajasthan,India,2018-06-04,2025-05-10,Premium,1268860.0,196,66
CUST20705,Aarna Kunda,goelsamesh@example.org,0050319761,53,Other,Delhi,Delhi,India,2022-01-22,2025-11-15,Standard,1335335.0,464,6
CUST45017,Ishaan Zachariah,abc.com,+917055765326,60,Other,Mumbai,Maharashtra,India,2022-10-30,2024-06-01,Premium,1874573.0,456,44
CUST53406,Wahab Soman,,,45,Other,Delhi,Delhi,India,2021-08-13,2022-07-19,Premium,697794.0,143,80
CUST56072,Ekantika Nagy,ypathak@example.org,00056866122,150,Other,Bengaluru,Karnataka,India,2025-10-06,2026-03-01,Basic,1854707.0,284,11
CUST82372,Bina Bahri,,+919097358374,33,Female,Chennai,Tamil Nadu,India,2024-03-22,2025-06-13,Premium,1371630.0,263,10
CUST83721,Onveer Rao,lmistry@example.com,07598497005,41,Other,Bengaluru,Karnataka,India,2016-07-01,2022-01-11,Premium,,51,81
CUST43469,Shaurya Bava,panini52@example.net,+916219819881,18,Female,Ahmedabad,Gujarat,India,2023-07-18,2025-04-06,Basic,1567147.0,308,98
CUST76611,Adya Ganguly,kundayug@example.org,+912455854050,33,Male,Delhi,Delhi,India,2018-03-13,2022-11-20,Standard,353517.0,236,18
CUST89601,Darsh Kota,,00703362694,40,Other,Hyderabad,Telangana,India,2018-02-18,2019-10-09,Premium,1226170.0,147,83
CUST13856,Wahab Kaur,geraabhiram@example.com,4296537354,38,Male,Bengaluru,Karnataka,India,2025-03-09,2025-12-31,Basic,1725330.0,418,66
CUST21629,Sudiksha Bedi,ganga34@example.org,+910804399497,47,Female,Delhi,Delhi,india,2023-07-09,2023-11-01,Basic,1426578.0,96,58
CUST34696,Joshua Mahal,rohangopal@example.org,0602478604,50,Other,Hyderabad,Telangana,India,2020-08-26,2022-05-05,Basic,638085.0,317,79
CUST23823,Forum Sandal,jeetbhatti@example.net,+917989576080,45,Other,Hyderabad,Telangana,India,2018-03-05,2020-04-17, Standard ,1158571.0,232,31
CUST48148,Zaitra Banik,sarthakahluwalia@example.org,8463535629,26,Male,Kolkata,West Bengal,India,2016-07-29,2017-01-08,Basic,1345791.0,364,40
CUST87229,Urvi Dhar,nitara78@example.org,0236276130,33,Other,Hyderabad,Telangana,India,2025-12-19,2026-01-08,Premium,1947185.0,91,25
CUST87167,Samarth Chaudhary,mahikaperi@example.org,,22,Female,Mumbai,Maharashtra,India,2016-11-17,2021-03-04,Premium,1806033.0,417,97
CUST20988,Farhan Srinivasan,vahluwalia@example.org,01146904358,59,Other,Mumbai,Maharashtra,India,2017-11-05,2020-05-08,Standard,425114.0,471,66
CUST80514,Ekbal Mand,vedikasuri@example.org,5150350512,44,Other,Jaipur,Rajasthan,India,2025-04-04,2026-03-26, Basic ,1859492.0,276,44
CUST90425,Tarak Malhotra,yadavidugal@example.org,6021698140,28,Male,Kolkata,West Bengal,India,2018-08-05,2020-10-19,Standard,1196729.0,140,20
CUST10100,Veer Dutta,kbhardwaj@example.net,5946130857,22,Female,Pune,Maharashtra,India,2018-09-07,2020-06-23,Standard,1914167.0,382,6
CUST85593,Darika Narayanan,fariq81@example.com,00969205652,30,Other,Lucknow,Uttar Pradesh,India,2021-09-11,2025-03-22,Basic,1097067.0,428,1
CUST44995,Mason Krishna,,01179959202,66,Other,Lucknow,Uttar Pradesh,India,2018-11-06,2022-04-26,Premium,,99,100
CUST57995,Chavvi Vasa,qravel@example.org,02780713262,38,Other,Bengaluru,Karnataka,India,2021-03-13,2025-06-25,Basic,970793.0,160,45
CUST87895,Ekapad Palla,dubeypahal@example.com,03378873357,45,Other,Mumbai,Maharashtra,India,2020-03-31,2021-08-29,Standard,1082409.0,326,10
CUST48919,Vyanjana Toor,brindarout@example.com,08083598963,48,Female,Lucknow,Uttar Pradesh,India,2025-10-19,2026-06-06,PREMIUM,457455.0,393,66
CUST33838,Priya D’Alia,upalan@example.net,04788928931,28,Male,Ahmedabad,Gujarat,India,2023-08-13,2024-07-27,Premium,1072981.0,195,3
CUST74052,Bina De,narayanyamini@example.org,6659470145,48,Female,Kolkata,West Bengal, India ,2022-05-01,2023-06-09,Standard,444957.0,437,98
CUST15403,Hemangini Bhardwaj,ramapahal@example.org,,48,Female,Bengaluru,Karnataka,India,2025-03-01,2026-01-26,Standard,,48,44
CUST102716,Lila Dua,shivanshchada@example.org,+913334128019,67,Male,Kolkata,West Bengal,India,2021-05-07,2022-03-22,Basic,526879.0,64,91
CUST50494,Hitesh Raj,imaranbabu@example.net,3407333419,28,Male,Mumbai,Maharashtra,India,2026-05-05,2026-05-05,Premium,1650572.0,179,45
CUST26396,Panini Kapoor,qtata@example.org,08458881842,55,Other,Jaipur,Rajasthan,India,2024-08-30,2026-05-24, Standard ,,285,71
CUST29638,Barkha Ramakrishnan,nakulpatil@example.net,+913208117813,50,Male,Pune,Maharashtra,India,2019-11-13,2021-07-27,Premium,348918.0,138,70
CUST68952,Sachi Arora,emenon@example.com,1830257899,56,Female,Hyderabad,Telangana,India,2021-06-16,2024-05-21,Standard,1367419.0,277,55
CUST43152,Ethan Chauhan,saramander@example.net,6158819130,33,Female,Ahmedabad,Gujarat,India,2025-02-03,2025-09-13,Premium,1626584.0,295,82
CUST43435,Bhavna Shah,mason51@example.com,+911345034343,51,Other,Bengaluru,Karnataka,India,2025-01-01,2025-09-12,Standard,874095.0,261,42
CUST60486,Ayaan Kakar,amemon@example.com,+914295148069,69,Other,Hyderabad,Telangana,India,2024-05-13,2025-04-09,Basic,1640267.0,400,89
CUST105164,Joshua Mann,aashikrishna@example.org,9018749915,18,Other,Kolkata,West Bengal,India,28/09/2025,2026-02-20,Premium,946796.0,341,77
CUST38534,Oeshi Badal,georgeseshadri@example.net,+919744629151,52,Female,Jaipur,Rajasthan,India,2019-10-22,2024-02-03,Premium,,229,81
CUST63077,Mitesh Majumdar,painisha@example.org,+919146568163,42,Other,HYDERABAD,Telangana,India,2020-09-15,2025-05-14,Basic,437136.0,45,70
CUST33103,Tanvi Parekh,ogandhi@example.com,5328852178,48,Male,Lucknow,Uttar Pradesh,India,2017-03-13,2020-06-06,Standard,726098.0,266,70
CUST80160,Siya Joshi,venkataramanudyati@example.org,6616884659,63,Male,Mumbai,Maharashtra,India,2023-04-21,2024-12-17,Premium,1059055.0,292,68
CUST109510,Maanav Thakur,jchaudry@example.net,+918666338263,28,Female,Chennai,Tamil Nadu,India,2017-05-28,2021-03-25,Premium,1614044.0,62,73
CUST92739,Zinal Lal,samar48@example.com,+910862952894,65,Other,Jaipur,Rajasthan,India,2019-06-25,2021-05-06,Premium,1753152.0,487,32
CUST35579,Robert Handa,hello@,2384153358,61,Other,Lucknow,Uttar Pradesh,India,2018-07-15,2018-10-13,Basic,,406,44
CUST34717,Urishilla Sodhi,,,22,Female,Mumbai,Maharashtra,India,2018-12-12,2024-08-14,Premium,1666675.0,310,17
CUST41206,Dhriti Kade,ekarajdhillon@example.com,5528652457,46,Female,Bengaluru,Karnataka,India,2017-01-14,2025-04-02,Premium,1796358.0,38,81
CUST21679,Nathan Singhal,,9711788178,150,Male,Hyderabad,Telangana,India,2017-02-28,2017-03-08,Premium,312840.0,343,70
CUST75107,Vincent More,ahluwaliaandrew@example.net,+918738972331,39,Other,Ahmedabad,Gujarat,India,2023-09-09,2026-04-26,Standard,1332475.0,65,31
CUST94521,Nirja Sahni,vwali@example.net,06101558842,54,Female,Delhi,Delhi,India,2020-07-15,2025-11-03,Premium,1178441.0,268,96
CUST44734,Yadavi Chacko,,9722099641,29,Other,Hyderabad,Telangana,India,2022-07-26,2026-04-20,Basic,502088.0,76,35
CUST48389,Pooja Comar,idey@example.org,+915890707721,31,Female,Lucknow,Uttar Pradesh,India,2020-09-09,2021-09-06,Premium,477562.0,470,41
CUST104030,Sneha Venkataraman,,+912586805993,26,Female,Jaipur,Rajasthan,India,2025-04-26,2025-05-30,Basic,855110.0,214,70
CUST92139,Chandran Barad,david43@example.org,2546824460,68,Male,DELHI,Delhi,India,2021-05-14,2025-05-01,Basic,1823264.0,497,97
CUST27428,Eta Swaminathan,nirja49@example.com,1923543036,39,Female,Kolkata,West Bengal,India,2020-03-06,2026-02-13,Standard,823998.0,257,9
CUST98214,Ekaja Krish,,+910675181246,60,Male,Jaipur,Rajasthan,India,2021-03-06,2023-09-23,Standard,702302.0,68,29
CUST20868,Lakshmi Bhalla,qadimrai@example.net,,27,Other,Delhi,Delhi,India,2023-10-14,2025-03-09,Premium,,404,67
CUST63409,Zilmil Mallick,avimammen@example.com,09301288271,58,Female,Mumbai,Maharashtra,India,2017-03-26,2021-05-01,Premium,760212.0,192,51
CUST62214,Bimala Rao,ayaanbakshi@example.com,4437376303,64,Male, Kolkata ,West Bengal,India,2025-04-19,2026-02-13,Basic,1587028.0,365,100
CUST13062,Maanav Wali,hello@,+912141703761,59,Female,Chennai,Tamil Nadu,India,2021-06-10,2024-01-20,Premium,1738240.0,35,83
CUST89065,Irya Subramaniam,merchantyasti@example.org,3059795980,19,Male,Mumbai,Maharashtra,india,2026-01-16,2026-06-20,Premium,357683.0,302,93
CUST28043,Manbir Nori,bhatianisha@example.org,7498779018,46,Female,Lucknow,Uttar Pradesh,India,2017-07-12,2021-08-02,Basic,1363653.0,314,78
CUST109059,Aradhana Bhardwaj,,+915474662245,46,Female,Kolkata,West Bengal,India,2023-07-07,2025-06-29,Standard,307053.0,135,36
CUST49441,Xiti Raj,morarreyansh@example.net,3605343226,58,Female,Ahmedabad,Gujarat,India,2018-11-15,2019-06-01,Premium,1443779.0,111,9
CUST109629,Arjun Chauhan,,2816223998,38,Other,Chennai,Tamil Nadu,India,2024-09-25,2025-01-02,Basic,971701.0,155,23
CUST78723,Michael Kant,wabledhruv@example.net,+911002001835,66,Other,Chennai,Tamil Nadu,India,2020-03-31,2024-01-27,Premium,706853.0,364,33
CUST40070,Nisha Baria,alkaapte@example.net,,48,Male,Pune,Maharashtra,India,2021-06-13,2023-05-09,Premium,1766167.0,419,11
CUST94275,Yamini Shankar,krish27@example.net,+913551504528,58,Other,Chennai,Tamil Nadu,India,2019-10-12,2022-06-30,Standard,1802262.0,31,43
CUST59229,Eesha Tailor,vdeo@example.com,2233471528,64,Female,Jaipur,Rajasthan,India,2019-08-01,2024-06-06,Basic,,378,93
CUST58419,Kabir Thaman,vedika07@example.net,+914615683767,45,Other,Bengaluru,Karnataka,India,2017-11-25,2024-02-29,Premium,1870702.0,46,71
CUST22228,Rushil Sani,hyohannan@example.net,0845709203,21,Male,Lucknow,Uttar Pradesh,India,2022-12-15,2023-04-11,Standard,977606.0,437,63
CUST22965,Pallavi Chand,rmerchant@example.net,,28,Other,Kolkata,West Bengal,India,2025-08-13,2026-01-30,Basic,1109903.0,286,47
CUST56939,Faras Halder,znazareth@example.net,09283216130,27,Male,Pune,Maharashtra,india,2018-11-23,2024-03-13,Basic,831486.0,355,64
CUST79830,Nandini Palla,vasatika90@example.net,3246936300,41,Female,Pune,Maharashtra,India,2025-10-29,2025-11-04,Standard,391413.0,364,9
CUST79401,Riya Hegde,abc.com,06475925864,69,Other,Lucknow,Uttar Pradesh,India,2021-12-18,2023-11-25,Premium,1663853.0,342,8
CUST73829,Kashish Patel,sarrafnaveen@example.com,8726129109,33,Male,Bengaluru,Karnataka,India,2026-06-18,2026-06-19,Standard,623131.0,429,74
CUST42337,Gavin Raman,,4847673177,40,Other,Mumbai,Maharashtra,India,2024-09-21,2026-04-10,Standard,1511580.0,176,76
CUST19629,Upkaar Dani,aarna41@example.com,03231500626,34,Female,Bengaluru,Karnataka,India,2019-01-30,2023-10-18,Basic,850310.0,495,19
CUST97283,Umang Bala,somharini@example.net,,19,Female,Delhi,Delhi, India ,2024-10-01,2026-05-02,Standard,1950145.0,339,29
CUST70734,Anjali Parmer,yahviwalla@example.org,3498955457,36,Male,Chennai,Tamil Nadu,India,2021-06-23,2023-11-07,Premium,1913899.0,223,76
CUST97024,Gaurangi Narula,rajeshrisankar@example.com,09416456091,59,Other,Delhi,Delhi,India,2024-09-12,2026-03-21,Premium,1456911.0,64,75
CUST77500,Saksham Ben,nakshbains@example.com,,68,Other,Mumbai,Maharashtra,India,2021-01-09,2021-09-17,Basic,1807246.0,144,35
CUST80938,Eta Atwal,,0028312000,49,Other,Ahmedabad,Gujarat,India,2020-07-07,2025-08-05,Premium,1686660.0,363,14
CUST28764,Noah Sura,darpanganguly@example.net,07422289740,62,Male,Chennai,Tamil Nadu,India,2016-10-03,2026-01-28,Basic,570911.0,217,94
CUST94463,Eshana Char,lohit15@example.net,6195337557,66,Female,Bengaluru,Karnataka,India,2026-01-02,2026-06-20,Basic,1858358.0,456,53
CUST85694,Yashoda Devan,ramaswamyatharv@example.com,07814938284,21,Female,Bengaluru,Karnataka,INDIA,2025-10-22,2026-01-24,Standard,354392.0,465,55
CUST73389,Falguni Setty,omishajha@example.com,04671136113,52,Male,Hyderabad,Telangana,India,2024-02-01,2024-04-08,Standard,942340.0,488,65
CUST47214,Deepa Sathe,jbains@example.com,+913133150270,26,Other,Kolkata,West Bengal,India,2022-01-26,2024-10-26,Standard,1642635.0,38,15
CUST19156,Maya Bhatia,timothy72@example.org,,44,Other,Mumbai,Maharashtra,India,2017-09-10,2024-10-12,basic,646076.0,279,22
CUST58643,Anika Hans,hvarty@example.org,+918393251524,29,Female,AHMEDABAD,Gujarat,India,2019-01-11,2024-05-20,Basic,600109.0,434,23
CUST90136,Lila Khurana,mmadan@example.net,06123505065,29,Female,Chennai,Tamil Nadu,India,2023-09-17,2025-02-10,Standard,1849071.0,339,77
CUST11690,Varsha Dutta,,0937494628,21,Other,Kolkata,West Bengal,India,2026-03-28,2026-06-13,Standard,,270,65
CUST84398,Vidhi Kunda,azaan82@example.com,+916078979760,33,Female,Kolkata,West Bengal, India ,2023-07-24,2023-12-26,Basic,453933.0,387,59
CUST88330,Saanvi Arora,,03060481824,31,Male,Jaipur,Rajasthan,India,2026-04-02,2026-04-27,Standard,438919.0,374,69
CUST102470,Panini Doshi,hello@,2249182675,43,Male,Lucknow,Uttar Pradesh,India,2018-08-13,2024-05-16,Standard,1905708.0,159,97
CUST60581,Yashvi Dixit,maharajyatin@example.com,9900161335,55,Male,Ahmedabad,Gujarat,India,2022-12-21,2024-07-01,Standard,523574.0,439,2
CUST45409,Zayyan Bose,paniniraval@example.net,1676221980,64,Other,Pune,Maharashtra,India,2024-04-15,2025-06-06,Standard,1737277.0,57,84
CUST104996,Nathan Brar,abeer24@example.org,07947129631,66,Male,Mumbai,Maharashtra,India,2020-06-06,2022-11-18,Premium,1871894.0,402,14
CUST21631,Janani Khatri,kadakiaomya@example.com,+919278523645,58,Male,Pune,Maharashtra,India,2017-11-04,2022-11-21,Standard,1003268.0,469,88
CUST102401,Reyansh Dutta,mdeo@example.org,+917809058386,54,Other,Mumbai,Maharashtra,India,2019-01-19,2024-03-11,Basic,1340558.0,140,94
CUST12063,Rachit Gupta,,+918809796310,48,Male,Hyderabad,Telangana,India,"Jun 26, 2022",2024-02-20,Premium,1505411.0,489,35
CUST26550,Anjali Ramanathan,kiaandivan@example.com,09668116325,18,Female,Pune,Maharashtra,India,2020-10-22,2022-12-01,Premium,1813688.0,66,22
CUST94836,Omya Kunda,dashemal@example.org,07288742062,27,Male,Bengaluru,Karnataka,India,2022-02-16,2023-05-15,Premium,1006386.0,98,12
CUST84607,Samaksh Ratti,warinder48@example.net,8887978570,43,Female,Lucknow,Uttar Pradesh,India,2017-11-21,2018-10-16,Basic,593508.0,321,18
CUST29584,Yagnesh Venkatesh,thakkardarsh@example.com,02197224363,40,Male,Pune,Maharashtra, India ,2016-08-15,2018-01-04,Standard,1026970.0,184,44
CUST68619,Jagat Gola,adyaoak@example.org,+917204823422,31,Female,Bengaluru,Karnataka,India,2023-12-24,2023-05-10,Basic,813728.0,400,67
CUST99347,Lakshmi Narayanan,,,36,Female,bengaluru,Karnataka, India ,2022-01-09,2025-07-10,Standard,364559.0,64,25
CUST19973,Anmol Kota,,4849206419,43,Male,Bengaluru,Karnataka,India,2023-02-19,2024-06-08,Basic,518433.0,365,78
CUST51767,Yochana Mody,janani96@example.net,+913778727664,54,Other,Hyderabad,Telangana,India,2022-10-06,2025-11-09,Premium,652794.0,214,9
CUST72309,Advika Ramanathan,vansha42@example.org,3118319047,34,Female,Kolkata,West Bengal,India,2023-09-06,2026-04-07,Standard,427292.0,387,78
CUST22405,Yauvani Sami,aashidoctor@example.net,5848240599,48,Female,hyderabad,Telangana,India,2025-06-04,2025-09-05,Premium,405174.0,247,50
CUST104490,Nisha Tailor,tooranita@example.com,05553908276,23,Male,Mumbai,Maharashtra,India,2017-06-21,2025-01-29,Basic,661036.0,393,15
CUST50273,Panini Sampath,chowdhuryadweta@example.net,4208936740,21,Male,Chennai,Tamil Nadu,India,2023-06-16,2024-05-03,Basic,743170.0,328,76
CUST33877,Bhavika Sibal,rajushivansh@example.net,2548751201,55,Female,Hyderabad,Telangana,INDIA,29/10/2021,2021-12-05,Basic,1709870.0,70,10
CUST34269,Zansi De,jonathandora@example.net,05935808292,59,Female,Mumbai,Maharashtra,India,2017-01-21,2026-01-29,Premium,1526272.0,295,31
CUST26637,Samesh Kohli,gadehema@example.org,,66,Male,Mumbai,Maharashtra,India,2024-03-01,2025-05-30,Basic,469176.0,5,10
CUST95110,Nakul Korpal,cpillay@example.org,2731803057,49,Male,KOLKATA,West Bengal,India,2022-04-30,2025-02-03,Standard,1216360.0,302,67
CUST33115,Bakhshi Joshi,,9846737866,27,Male,kolkata,West Bengal,India,2020-10-13,2025-03-14,Premium,1462070.0,198,36
CUST88826,Indrajit Anand,mraghavan@example.com,8519301639,22,Male,Hyderabad,Telangana,India,2023-03-12,2026-05-24,Basic,642029.0,94,62
CUST96562,Champak Baria,aradhana26@example.net,09759919817,70,Other,Hyderabad,Telangana,India,2020-09-18,2021-01-12,Premium,1629638.0,425,57
CUST84501,Harish Dhar,venkateshaahana@example.com,1406652779,60,Male,Pune,Maharashtra,India,2019-05-17,2026-04-10,Premium,525921.0,489,70
CUST90904,Xavier Krishna,taraudarsh@example.com,7536231359,48,Female,Lucknow,Uttar Pradesh,India,2023-11-09,2024-09-13,Premium,1636848.0,467,76
CUST68116,Jonathan Kohli,sundaramjanani@example.com,6896484372,62,Other,Pune,Maharashtra,India,2018-04-19,2024-02-01,Standard,1374192.0,12,68
CUST102448,Abha Srinivas,frederickkhosla@example.com,06651357540,40,Female,Lucknow,Uttar Pradesh,India,2022-07-01,2023-01-19,Premium,1230683.0,499,11
CUST108341,Lila Dada,,2973513993,48,Female,hyderabad,Telangana,India,2017-12-06,2025-06-14,Standard,358405.0,466,83
CUST41708,Manthan Kaul,gabriel68@example.com,05058177128,30,Other,Lucknow,Uttar Pradesh,India,2023-09-18,2024-05-05,Premium,379555.0,211,98
CUST67148,Nidra Singhal,fdua@example.org,9453431502,23,Other,Bengaluru,Karnataka,India,2021-02-12,2024-05-29,Basic,1754690.0,6,18
CUST94245,Qasim Pillay,charitabera@example.com,0382034226,25,Female,Hyderabad,Telangana,India,2026-06-06,2026-06-17,Premium,1178457.0,363,30
CUST54183,Anika Ravi,pranavaggarwal@example.com,02807260673,44,Other,Jaipur,Rajasthan,India,2017-03-29,2017-05-20,Basic,305413.0,69,54
CUST98414,Parth Munshi,modyvrinda@example.net,+918671562699,38,Male,Hyderabad,Telangana,India,2021-09-17,2024-03-12,Basic,1576890.0,437,71
CUST61338,Inaya Manne,magaryashvi@example.com,+912503515076,22,Other,Jaipur,Rajasthan,India,13/10/2020,2024-08-29,Premium,331777.0,165,13
CUST72876,Yug Seshadri,,2744717061,18,Female,Jaipur,Rajasthan,India,2017-01-02,2025-06-27,basic,1257895.0,319,92
CUST83465,Hemangini Rajan,muttilipika@example.com,8964309904,18,Male,Hyderabad,Telangana, India ,2021-03-03,2023-08-27,Premium,1614454.0,397,81
CUST74546,Owen Butala,salvivyanjana@example.org,01702185277,64,Other,Hyderabad,Telangana,India,2019-10-07,2021-05-18,Premium,1814266.0,98,21
CUST12478,Neha Dara,ypant@example.net,+911270688891,26,Male,Hyderabad,Telangana,India,2023-06-28,2023-07-27,Premium,1796557.0,258,9
CUST16639,Ganga Sem,,6425010006,57,Other,Pune,Maharashtra,India,2017-05-05,2025-07-23,Premium,1525982.0,346,82
CUST66714,Victor Soman,cheemaaarnav@example.net,+917938712414,40,Male,Chennai,Tamil Nadu,India,2024-01-16,2026-05-18,Standard,1287906.0,456,57
CUST81600,Yauvani Anne,charmax@example.org,1723451038,69,Other,Hyderabad,Telangana,India,2017-05-17,2021-11-22,Premium,433612.0,252,75
CUST28407,Anmol Nagi,gopal24@example.org,8811087690,20,Other,Delhi,Delhi,India,2025-10-07,2026-01-15,Premium,786914.0,350,36
CUST108938,Harinakshi Balan,,+918752282386,49,Male,Mumbai,Maharashtra,India,2026-05-14,2026-05-20,Standard,337057.0,13,64
CUST44161,Yochana Soni,kdar@example.net,,21,Other,Chennai,Tamil Nadu,India,2025-06-22,2026-04-24,Basic,1493386.0,168,93
CUST78495,Onkar Talwar,,+917018137085,37,Male,Ahmedabad,Gujarat,India,2025-03-19,2026-04-21,Premium,1594178.0,138,67
CUST85690,Ekanta Chanda,rramanathan@example.com,04200605672,25,Other,Chennai,Tamil Nadu,India,2024-04-29,2026-04-21,Standard,517266.0,276,94
CUST16326,Christopher Kalita,abhiram18@example.org,3551948052,49,Other,Ahmedabad,Gujarat,India,2024-12-18,2022-01-02,Standard,964995.0,26,93
CUST70445,Dalaja Kapadia,santmanan@example.net,06753229896,26,Other,Mumbai,Maharashtra,India,2026-02-03,2026-02-05,Basic,1889430.0,68,55
CUST13926,Eiravati Gera,edhithakeer@example.net,01588469565,46,Female,Hyderabad,Telangana,India,2021-09-10,2022-05-24,Premium,782048.0,466,71
CUST51206,Indira Wable,ukrish@example.net,+914630764326,21,Other,Kolkata,West Bengal,India,2019-01-26,2022-01-04,Premium,1905491.0,450,46
CUST101165,Warhi Choudhury,ykhare@example.org,6978720322,18,Other,Hyderabad,Telangana,India,2017-05-20,2025-10-31,Basic,1427180.0,379,4
CUST84423,Faras Mukhopadhyay,eagate@example.net,+910914419272,67,Other,Hyderabad,Telangana,India,2017-03-11,2024-08-19,Basic,1748973.0,68,24
CUST95521,Rehaan Shenoy,bhallapavani@example.org,+911193166165,34,Other,HYDERABAD,Telangana,India,2017-11-14,2026-04-20,Standard,831665.0,254,83
CUST47729,Harish Mander,singhalhemang@example.org,2079263824,35,Male,Pune,Maharashtra,India,2019-10-11,2022-11-17,Premium,989914.0,108,39
CUST56973,Oviya Kamdar,yoshitalanka@example.com,7534010931,51,Female,Jaipur,Rajasthan,India,2023-12-13,2025-10-01,Premium,967867.0,103,100
CUST67465,Tanmayi Dube,pdey@example.com,02015819064,38,Other,Delhi,Delhi,India,2020-03-18,2023-08-25,premium,1688322.0,287,58
CUST56814,Ishanvi Rajagopalan,,8242872831,28,Female,Mumbai,Maharashtra,India,2018-08-28,2019-07-29,Standard,1209282.0,305,26
CUST18280,Ati Gaba,nagiudyati@example.com,00954029358,35,Other,Mumbai,Maharashtra,India,2025-01-07,2025-02-11,Standard,756462.0,2,26
CUST74843,Amara Palla,wprabhu@example.org,02050026163,70,Female,Hyderabad,Telangana,India,2022-08-31,2023-04-21,Standard,396323.0,44,80
CUST53034,Ranbir Sem,rbhargava@example.org,06890713914,59,Other,Mumbai,Maharashtra,India,2017-11-03,2025-04-20,Standard,1781496.0,310,42
CUST58554,Zayan Parekh,tkrishnamurthy@example.com,7954097975,69,Female,Bengaluru,Karnataka,India,2017-11-16,2025-09-02,Premium,1201581.0,270,88
CUST36850,Eesha Kaur,yarora@example.com,+914808206534,64,Other,Kolkata,West Bengal,India,2020-12-11,2020-12-23,Premium,904674.0,209,61
CUST14902,Nidra Bedi,rachit04@example.net,+918404772887,28,Other,Ahmedabad,Gujarat,India,2018-08-29,2025-10-19,Standard,1082524.0,153,40
CUST62872,Yashodhara Nigam,sedwin@example.org,4637269045,39,Female,Bengaluru,Karnataka,India,2017-04-02,2023-04-16,Basic,,439,14
